0.009537 1.005650
0.019074 1.014150
0.028611 1.025050
0.038147 1.037500
0.047684 1.048050
0.057221 1.057200
0.066758 1.068200
0.076294 1.080950
0.085831 1.091950
0.095368 1.106200
0.104905 1.119900
0.114441 1.136600
0.123978 1.145600
0.133515 1.153250
0.143052 1.178800
0.152588 1.187150
0.162125 1.205150
0.171662 1.219000
0.181199 1.231900
0.190735 1.264150
0.200272 1.269200
0.209809 1.281900
0.219346 1.308100
0.228882 1.334950
0.238419 1.357500
0.247956 1.375550
0.257493 1.399600
0.267029 1.426900
0.276566 1.448250
0.286103 1.469250
0.295640 1.493050
0.305176 1.521700
0.314713 1.557750
0.324250 1.582200
0.333786 1.609250
0.343323 1.645750
0.352860 1.680800
0.362397 1.730000
0.371933 1.756450
0.381470 1.778900
0.391007 1.832600
0.400544 1.860500
0.410080 1.913550
0.419617 1.961800
0.429154 2.011350
0.438691 2.067400
0.448227 2.110350
0.457764 2.171100
0.467301 2.228000
0.476838 2.306100
0.486374 2.373650
0.495911 2.436050
0.505448 2.523350
0.514985 2.577500
0.524521 2.650950
0.534058 2.807750
0.543595 2.854300
0.553132 2.963600
0.562668 3.071250
0.572205 3.194500
0.581742 3.331550
0.591279 3.408150
0.600815 3.578950
0.610352 3.732100
0.619889 3.869600
0.629426 4.058200
0.638962 4.205950
0.648499 4.473700
0.658036 4.640900
0.667572 4.957950
0.677109 5.110550
0.686646 5.486500
0.696183 5.697550
0.705719 6.094000
0.715256 6.511350
0.724793 6.948500
0.734330 7.325100
0.743866 7.803900
0.753403 8.430600
0.762940 9.191150
0.772477 9.848950
0.782013 10.806750
0.791550 11.760300
0.801087 12.399450
0.810624 13.881050
0.820160 15.385150
0.829697 17.193800
0.839234 18.712500
0.848771 20.783001
0.858307 24.092951
0.867844 27.042900
0.877381 30.859301
0.886918 36.935799
0.896454 43.050201
0.905991 52.006351
0.915528 63.288551
0.925065 76.523201
0.934601 99.825203
0.944138 134.033752
0.953675 186.353394
0.963212 298.078064
0.972748 518.746338
