0.009537 1.005450
0.019074 1.014850
0.028611 1.024750
0.038147 1.038000
0.047684 1.047500
0.057221 1.056950
0.066758 1.068300
0.076294 1.080300
0.085831 1.094750
0.095368 1.105200
0.104905 1.119800
0.114441 1.135600
0.123978 1.145550
0.133515 1.160200
0.143052 1.180100
0.152588 1.191900
0.162125 1.205300
0.171662 1.221150
0.181199 1.233650
0.190735 1.268600
0.200272 1.270500
0.209809 1.286850
0.219346 1.319450
0.228882 1.341000
0.238419 1.370650
0.247956 1.392400
0.257493 1.415100
0.267029 1.444250
0.276566 1.478450
0.286103 1.494300
0.295640 1.516550
0.305176 1.549750
0.314713 1.592450
0.324250 1.656650
0.333786 1.661700
0.343323 1.726550
0.352860 1.779250
0.362397 1.821350
0.371933 1.874150
0.381470 1.935900
0.391007 1.991000
0.400544 2.072200
0.410080 2.137050
0.419617 2.233900
0.429154 2.319450
0.438691 2.452750
0.448227 2.650850
0.457764 2.784800
0.467301 2.943800
0.476838 3.344200
0.486374 3.786300
0.495911 4.726000
0.505448 589.893127
