0.009537 1.004250
0.019074 1.015000
0.028611 1.024700
0.038147 1.035550
0.047684 1.048300
0.057221 1.054850
0.066758 1.066950
0.076294 1.081150
0.085831 1.088250
0.095368 1.103650
0.104905 1.118950
0.114441 1.137300
0.123978 1.144500
0.133515 1.160850
0.143052 1.171750
0.152588 1.186750
0.162125 1.210600
0.171662 1.216050
0.181199 1.239950
0.190735 1.260700
0.200272 1.279150
0.209809 1.298800
0.219346 1.325800
0.228882 1.343250
0.238419 1.363300
0.247956 1.372100
0.257493 1.409100
0.267029 1.434600
0.276566 1.465550
0.286103 1.494950
0.295640 1.535900
0.305176 1.564750
0.314713 1.599350
0.324250 1.620000
0.333786 1.659250
0.343323 1.719750
0.352860 1.763800
0.362397 1.829400
0.371933 1.859650
0.381470 1.929450
0.391007 1.987350
0.400544 2.067900
0.410080 2.163650
0.419617 2.253050
0.429154 2.345050
0.438691 2.439850
0.448227 2.622700
0.457764 2.708700
0.467301 2.988150
0.476838 3.259750
0.486374 3.566600
0.495911 4.459850
0.505448 438.231537
