0.009537 1.004100
0.019074 1.015550
0.028611 1.024750
0.038147 1.035700
0.047684 1.048150
0.057221 1.055000
0.066758 1.066800
0.076294 1.082200
0.085831 1.088500
0.095368 1.102750
0.104905 1.115950
0.114441 1.133700
0.123978 1.141950
0.133515 1.157950
0.143052 1.173800
0.152588 1.189700
0.162125 1.208950
0.171662 1.216800
0.181199 1.238400
0.190735 1.252600
0.200272 1.278650
0.209809 1.289250
0.219346 1.316500
0.228882 1.329500
0.238419 1.354100
0.247956 1.362000
0.257493 1.377800
0.267029 1.417150
0.276566 1.441750
0.286103 1.468350
0.295640 1.502650
0.305176 1.537500
0.314713 1.546450
0.324250 1.563850
0.333786 1.610250
0.343323 1.638450
0.352860 1.659150
0.362397 1.723250
0.371933 1.747400
0.381470 1.786250
0.391007 1.850350
0.400544 1.868650
0.410080 1.911750
0.419617 1.975650
0.429154 2.014950
0.438691 2.056450
0.448227 2.101400
0.457764 2.151850
0.467301 2.234100
0.476838 2.302050
0.486374 2.340100
0.495911 2.424800
0.505448 2.513450
0.514985 2.602250
0.524521 2.678150
0.534058 2.796950
0.543595 2.850350
0.553132 2.949500
0.562668 3.030600
0.572205 3.162800
0.581742 3.250600
0.591279 3.406050
0.600815 3.567750
0.610352 3.705450
0.619889 3.868800
0.629426 4.072350
0.638962 4.198100
0.648499 4.413100
0.658036 4.760250
0.667572 4.947150
0.677109 5.112350
0.686646 5.414250
0.696183 5.797250
0.705719 6.073900
0.715256 6.533350
0.724793 6.912450
0.734330 7.407450
0.743866 7.817850
0.753403 8.348150
0.762940 9.133300
0.772477 9.851700
0.782013 10.713100
0.791550 11.721100
0.801087 12.527300
0.810624 13.698550
0.820160 15.386100
0.829697 16.797649
0.839234 19.027050
0.848771 20.936150
0.858307 23.698000
0.867844 27.462200
0.877381 31.386000
0.886918 37.466751
0.896454 44.469002
0.905991 53.153252
0.915528 64.985649
0.925065 81.315048
0.934601 108.110497
0.944138 139.939346
0.953675 195.116699
0.963212 293.471344
0.972748 491.568787
