0.009537 1.004650
0.019074 1.014050
0.028611 1.024500
0.038147 1.037600
0.047684 1.045350
0.057221 1.059750
0.066758 1.069300
0.076294 1.077550
0.085831 1.096150
0.095368 1.103500
0.104905 1.116100
0.114441 1.130250
0.123978 1.139850
0.133515 1.162500
0.143052 1.172450
0.152588 1.188000
0.162125 1.211700
0.171662 1.227000
0.181199 1.236150
0.190735 1.259250
0.200272 1.271400
0.209809 1.298650
0.219346 1.297400
0.228882 1.333350
0.238419 1.347550
0.247956 1.371550
0.257493 1.395800
0.267029 1.421800
0.276566 1.453100
0.286103 1.475250
0.295640 1.495400
0.305176 1.517550
0.314713 1.553850
0.324250 1.582600
0.333786 1.625050
0.343323 1.650950
0.352860 1.662850
0.362397 1.715450
0.371933 1.753550
0.381470 1.794150
0.391007 1.845000
0.400544 1.873650
0.410080 1.904100
0.419617 1.966950
0.429154 2.012050
0.438691 2.057900
0.448227 2.122300
0.457764 2.140150
0.467301 2.251150
0.476838 2.308950
0.486374 2.352900
0.495911 2.402950
0.505448 2.539900
0.514985 2.599000
0.524521 2.690000
0.534058 2.777650
0.543595 2.824450
0.553132 2.926350
0.562668 3.071950
0.572205 3.173650
0.581742 3.310500
0.591279 3.484850
0.600815 3.553200
0.610352 3.736500
0.619889 3.917300
0.629426 4.028900
0.638962 4.177650
0.648499 4.457850
0.658036 4.671700
0.667572 4.942300
0.677109 5.165350
0.686646 5.400500
0.696183 5.917100
0.705719 6.070300
0.715256 6.463550
0.724793 6.844600
0.734330 7.265150
0.743866 7.852600
0.753403 8.354050
0.762940 8.898550
0.772477 9.797000
0.782013 10.337800
0.791550 11.710400
0.801087 12.548100
0.810624 13.712250
0.820160 15.532550
0.829697 16.788099
0.839234 19.030050
0.848771 21.032551
0.858307 23.592501
0.867844 27.556549
0.877381 32.085049
0.886918 36.735851
0.896454 44.153999
0.905991 51.791149
0.915528 64.897346
0.925065 80.401604
0.934601 103.751251
0.944138 137.810150
0.953675 192.387344
0.963212 300.934845
0.972748 527.224121
