0.009537 0.162650
0.019074 0.173000
0.028611 0.160400
0.038147 0.160400
0.047684 0.162400
0.057221 0.163750
0.066758 0.173450
0.076294 0.161650
0.085831 0.164200
0.095368 0.167400
0.104905 0.164500
0.114441 0.174300
0.123978 0.166200
0.133515 0.174150
0.143052 0.168200
0.152588 0.169900
0.162125 0.180600
0.171662 0.172700
0.181199 0.182400
0.190735 0.174250
0.200272 0.175750
0.209809 0.193600
0.219346 0.177250
0.228882 0.174650
0.238419 0.185400
0.247956 0.179950
0.257493 0.176650
0.267029 0.175950
0.276566 0.179500
0.286103 0.179800
0.295640 0.183500
0.305176 0.180600
0.314713 0.180650
0.324250 0.182450
0.333786 0.190600
0.343323 0.189900
0.352860 0.187950
0.362397 0.188400
0.371933 0.189800
0.381470 0.193800
0.391007 0.190550
0.400544 0.202650
0.410080 0.193600
0.419617 0.196000
0.429154 0.199600
0.438691 0.194000
0.448227 0.196850
0.457764 0.200850
0.467301 0.196900
0.476838 0.201100
0.486374 0.199550
0.495911 0.200100
0.505448 0.203500
0.514985 0.202700
0.524521 0.202900
0.534058 0.201250
0.543595 0.207300
0.553132 0.205550
0.562668 0.202900
0.572205 0.210050
0.581742 0.210400
0.591279 0.227350
0.600815 0.217450
0.610352 0.217800
0.619889 0.226350
0.629426 0.216000
0.638962 0.217900
0.648499 0.226750
0.658036 0.222600
0.667572 0.214850
0.677109 0.211500
0.686646 0.216950
0.696183 0.213500
0.705719 0.216100
0.715256 0.217800
0.724793 0.221350
0.734330 0.218150
0.743866 0.220900
0.753403 0.223200
0.762940 0.227150
0.772477 0.227100
0.782013 0.231250
0.791550 0.235150
0.801087 0.236500
0.810624 0.246250
0.820160 0.253650
0.829697 0.254050
0.839234 0.255350
0.848771 0.264200
0.858307 0.280150
0.867844 0.281350
0.877381 0.293600
0.886918 0.311600
0.896454 0.330250
0.905991 0.353850
0.915528 0.373000
0.925065 0.415000
0.934601 0.464550
0.944138 0.526250
0.953675 0.638350
0.963212 0.875800
0.972748 1.254550
