0.009537 0.136500
0.019074 0.131250
0.028611 0.126950
0.038147 0.142050
0.047684 0.134050
0.057221 0.129800
0.066758 0.141500
0.076294 0.170950
0.085831 0.173800
0.095368 0.173700
0.104905 0.171350
0.114441 0.173700
0.123978 0.180850
0.133515 0.188550
0.143052 0.178800
0.152588 0.174050
0.162125 0.187600
0.171662 0.195650
0.181199 0.207150
0.190735 0.185750
0.200272 0.184050
0.209809 0.195400
0.219346 0.216700
0.228882 0.194950
0.238419 0.183900
0.247956 0.183200
0.257493 0.199300
0.267029 0.192900
0.276566 0.208250
0.286103 0.193100
0.295640 0.202500
0.305176 0.195100
0.314713 0.156000
0.324250 0.148450
0.333786 0.147700
0.343323 0.155850
0.352860 0.156400
0.362397 0.159300
0.371933 0.162250
0.381470 0.158700
0.391007 0.154800
0.400544 0.159300
0.410080 0.156900
0.419617 0.161650
0.429154 0.166700
0.438691 0.162350
0.448227 0.166450
0.457764 0.163700
0.467301 0.160400
0.476838 0.159200
0.486374 0.166250
0.495911 0.172750
0.505448 0.175900
0.514985 0.172700
0.524521 0.173200
0.534058 0.173300
0.543595 0.181550
0.553132 0.177550
0.562668 0.175100
0.572205 0.172550
0.581742 0.175600
0.591279 0.174600
0.600815 0.175150
0.610352 0.176150
0.619889 0.176700
0.629426 0.185000
0.638962 0.185150
0.648499 0.186200
0.658036 0.182100
0.667572 0.184600
0.677109 0.217450
0.686646 0.220150
0.696183 0.231650
0.705719 0.196650
0.715256 0.193800
0.724793 0.193400
0.734330 0.194700
0.743866 0.197000
0.753403 0.195100
0.762940 0.191800
0.772477 0.195950
0.782013 0.197000
0.791550 0.233350
0.801087 0.226450
0.810624 0.214650
0.820160 0.213550
0.829697 0.216350
0.839234 0.221700
0.848771 0.232300
0.858307 0.241150
0.867844 0.248800
0.877381 0.261250
0.886918 0.272650
0.896454 0.295050
0.905991 0.309000
0.915528 0.341850
0.925065 0.374950
0.934601 0.433650
0.944138 0.497850
0.953675 0.603350
0.963212 0.773150
0.972748 1.181850
