0.009537 0.284350
0.019074 0.281100
0.028611 0.290300
0.038147 0.309950
0.047684 0.309450
0.057221 0.316350
0.066758 0.296100
0.076294 0.316550
0.085831 0.303150
0.095368 0.303650
0.104905 0.298700
0.114441 0.295200
0.123978 0.296900
0.133515 0.317600
0.143052 0.315000
0.152588 0.312400
0.162125 0.315900
0.171662 0.322250
0.181199 0.341150
0.190735 0.337200
0.200272 0.327400
0.209809 0.329350
0.219346 0.331250
0.228882 0.353650
0.238419 0.349550
0.247956 0.348200
0.257493 0.355600
0.267029 0.366950
0.276566 0.376300
0.286103 0.367550
0.295640 0.371350
0.305176 0.368750
0.314713 0.385100
0.324250 0.398250
0.333786 0.417850
0.343323 0.432250
0.352860 0.436800
0.362397 0.453400
0.371933 0.455100
0.381470 0.453950
0.391007 0.541300
0.400544 0.517600
0.410080 0.502050
0.419617 0.535950
0.429154 0.526500
0.438691 0.597250
0.448227 0.584250
0.457764 0.633450
0.467301 0.711050
0.476838 0.689050
0.486374 0.752300
0.495911 1.166850
0.505448 51.211601
