0.009537 0.155400
0.019074 0.170400
0.028611 0.153250
0.038147 0.152200
0.047684 0.153950
0.057221 0.153000
0.066758 0.154250
0.076294 0.166000
0.085831 0.156950
0.095368 0.157250
0.104905 0.161250
0.114441 0.161050
0.123978 0.172300
0.133515 0.166150
0.143052 0.165200
0.152588 0.166450
0.162125 0.176300
0.171662 0.180000
0.181199 0.173950
0.190735 0.181100
0.200272 0.182350
0.209809 0.182500
0.219346 0.193600
0.228882 0.185800
0.238419 0.188650
0.247956 0.188950
0.257493 0.204300
0.267029 0.198500
0.276566 0.211200
0.286103 0.212950
0.295640 0.225050
0.305176 0.218950
0.314713 0.218850
0.324250 0.218000
0.333786 0.228950
0.343323 0.225700
0.352860 0.289200
0.362397 0.264800
0.371933 0.247050
0.381470 0.252950
0.391007 0.263500
0.400544 0.267500
0.410080 0.275400
0.419617 0.289050
0.429154 0.291400
0.438691 0.304200
0.448227 0.315100
0.457764 0.321050
0.467301 0.342300
0.476838 0.380950
0.486374 0.386100
0.495911 0.441300
0.505448 25.357950
