0.009537 0.132550
0.019074 0.155250
0.028611 0.130450
0.038147 0.130200
0.047684 0.132550
0.057221 0.130500
0.066758 0.137300
0.076294 0.142300
0.085831 0.142050
0.095368 0.140400
0.104905 0.139950
0.114441 0.136800
0.123978 0.150300
0.133515 0.152200
0.143052 0.137650
0.152588 0.149000
0.162125 0.149950
0.171662 0.143550
0.181199 0.140800
0.190735 0.148950
0.200272 0.150800
0.209809 0.142550
0.219346 0.161050
0.228882 0.144100
0.238419 0.150850
0.247956 0.147300
0.257493 0.144500
0.267029 0.156050
0.276566 0.146950
0.286103 0.148050
0.295640 0.173150
0.305176 0.156250
0.314713 0.153000
0.324250 0.157000
0.333786 0.154400
0.343323 0.164450
0.352860 0.164300
0.362397 0.164550
0.371933 0.155500
0.381470 0.159300
0.391007 0.169750
0.400544 0.161500
0.410080 0.161050
0.419617 0.160400
0.429154 0.161050
0.438691 0.172050
0.448227 0.174100
0.457764 0.173150
0.467301 0.171400
0.476838 0.165750
0.486374 0.175150
0.495911 0.176450
0.505448 0.170550
0.514985 0.186750
0.524521 0.172000
0.534058 0.183050
0.543595 0.171900
0.553132 0.181800
0.562668 0.173000
0.572205 0.176000
0.581742 0.187700
0.591279 0.183300
0.600815 0.183150
0.610352 0.181100
0.619889 0.202300
0.629426 0.183950
0.638962 0.179400
0.648499 0.177250
0.658036 0.188500
0.667572 0.193250
0.677109 0.190850
0.686646 0.182850
0.696183 0.182150
0.705719 0.203950
0.715256 0.187000
0.724793 0.201300
0.734330 0.187950
0.743866 0.197900
0.753403 0.192400
0.762940 0.197300
0.772477 0.197900
0.782013 0.201600
0.791550 0.200050
0.801087 0.207650
0.810624 0.208400
0.820160 0.239100
0.829697 0.215100
0.839234 0.216200
0.848771 0.225150
0.858307 0.258950
0.867844 0.240550
0.877381 0.255000
0.886918 0.281150
0.896454 0.297750
0.905991 0.305700
0.915528 0.380950
0.925065 0.388850
0.934601 0.433550
0.944138 0.506450
0.953675 0.594900
0.963212 0.806750
0.972748 1.182450
