0.009537 0.126650
0.019074 0.124400
0.028611 0.120900
0.038147 0.120000
0.047684 0.120300
0.057221 0.128600
0.066758 0.123950
0.076294 0.123800
0.085831 0.123600
0.095368 0.123050
0.104905 0.124100
0.114441 0.125150
0.123978 0.129100
0.133515 0.129150
0.143052 0.127700
0.152588 0.127300
0.162125 0.128150
0.171662 0.127750
0.181199 0.132100
0.190735 0.130650
0.200272 0.131900
0.209809 0.131450
0.219346 0.133350
0.228882 0.131550
0.238419 0.137700
0.247956 0.135900
0.257493 0.135000
0.267029 0.135600
0.276566 0.137450
0.286103 0.136900
0.295640 0.139700
0.305176 0.141250
0.314713 0.140200
0.324250 0.141450
0.333786 0.140550
0.343323 0.141750
0.352860 0.146650
0.362397 0.146350
0.371933 0.147250
0.381470 0.144750
0.391007 0.145950
0.400544 0.147100
0.410080 0.154800
0.419617 0.153950
0.429154 0.152350
0.438691 0.152200
0.448227 0.151650
0.457764 0.154250
0.467301 0.156550
0.476838 0.155050
0.486374 0.154650
0.495911 0.154100
0.505448 0.155250
0.514985 0.162050
0.524521 0.158750
0.534058 0.159450
0.543595 0.159600
0.553132 0.159050
0.562668 0.165200
0.572205 0.163050
0.581742 0.160450
0.591279 0.162850
0.600815 0.165050
0.610352 0.167000
0.619889 0.166550
0.629426 0.165750
0.638962 0.163850
0.648499 0.168150
0.658036 0.171800
0.667572 0.168550
0.677109 0.169350
0.686646 0.169200
0.696183 0.169550
0.705719 0.176500
0.715256 0.173200
0.724793 0.172450
0.734330 0.176250
0.743866 0.176200
0.753403 0.181800
0.762940 0.182750
0.772477 0.182950
0.782013 0.189200
0.791550 0.197300
0.801087 0.191100
0.810624 0.198200
0.820160 0.199100
0.829697 0.203900
0.839234 0.212050
0.848771 0.212350
0.858307 0.222700
0.867844 0.233500
0.877381 0.245550
0.886918 0.256150
0.896454 0.276650
0.905991 0.292800
0.915528 0.317200
0.925065 0.363100
0.934601 0.398250
0.944138 0.465650
0.953675 0.561150
0.963212 0.738150
0.972748 1.111850
