0.009537 0.139800
0.019074 0.136400
0.028611 0.137800
0.038147 0.133700
0.047684 0.135400
0.057221 0.142000
0.066758 0.137150
0.076294 0.137600
0.085831 0.137050
0.095368 0.137650
0.104905 0.137850
0.114441 0.144350
0.123978 0.143900
0.133515 0.141050
0.143052 0.142100
0.152588 0.142400
0.162125 0.142050
0.171662 0.148900
0.181199 0.147050
0.190735 0.148200
0.200272 0.148300
0.209809 0.147300
0.219346 0.147050
0.228882 0.157600
0.238419 0.152600
0.247956 0.152400
0.257493 0.150850
0.267029 0.152500
0.276566 0.171400
0.286103 0.168600
0.295640 0.167400
0.305176 0.168100
0.314713 0.172750
0.324250 0.174000
0.333786 0.170250
0.343323 0.171900
0.352860 0.175900
0.362397 0.179050
0.371933 0.180700
0.381470 0.175200
0.391007 0.176300
0.400544 0.181750
0.410080 0.178500
0.419617 0.187800
0.429154 0.182350
0.438691 0.182450
0.448227 0.176700
0.457764 0.176550
0.467301 0.173050
0.476838 0.171650
0.486374 0.169200
0.495911 0.168150
0.505448 0.177100
0.514985 0.176250
0.524521 0.172350
0.534058 0.175350
0.543595 0.175200
0.553132 0.178900
0.562668 0.181250
0.572205 0.179750
0.581742 0.177900
0.591279 0.185200
0.600815 0.184400
0.610352 0.182150
0.619889 0.184950
0.629426 0.185250
0.638962 0.189800
0.648499 0.186350
0.658036 0.184000
0.667572 0.188050
0.677109 0.194650
0.686646 0.192150
0.696183 0.193350
0.705719 0.193600
0.715256 0.205500
0.724793 0.200250
0.734330 0.202450
0.743866 0.199750
0.753403 0.197200
0.762940 0.208600
0.772477 0.206750
0.782013 0.210400
0.791550 0.207050
0.801087 0.216700
0.810624 0.219300
0.820160 0.221150
0.829697 0.230150
0.839234 0.236450
0.848771 0.240650
0.858307 0.244600
0.867844 0.264050
0.877381 0.268700
0.886918 0.282150
0.896454 0.311650
0.905991 0.317550
0.915528 0.352100
0.925065 0.387050
0.934601 0.431450
0.944138 0.512350
0.953675 0.613650
0.963212 0.837300
0.972748 1.270500
