0.009537 0.167200
0.019074 0.166850
0.028611 0.164300
0.038147 0.173650
0.047684 0.170250
0.057221 0.170700
0.066758 0.222300
0.076294 0.183300
0.085831 0.182950
0.095368 0.182650
0.104905 0.182800
0.114441 0.186350
0.123978 0.187050
0.133515 0.189600
0.143052 0.191500
0.152588 0.193150
0.162125 0.195850
0.171662 0.199200
0.181199 0.199650
0.190735 0.207300
0.200272 0.204700
0.209809 0.211000
0.219346 0.214150
0.228882 0.215450
0.238419 0.232300
0.247956 0.231750
0.257493 0.231750
0.267029 0.227550
0.276566 0.234700
0.286103 0.236300
0.295640 0.236000
0.305176 0.240000
0.314713 0.249600
0.324250 0.257550
0.333786 0.258100
0.343323 0.291150
0.352860 0.276000
0.362397 0.272700
0.371933 0.289500
0.381470 0.286900
0.391007 0.298250
0.400544 0.314650
0.410080 0.323450
0.419617 0.327650
0.429154 0.330500
0.438691 0.338250
0.448227 0.369950
0.457764 0.372650
0.467301 0.392000
0.476838 0.420150
0.486374 0.462350
0.495911 0.528750
0.505448 61.055752
