0.009537 0.148350
0.019074 0.156350
0.028611 0.151700
0.038147 0.146050
0.047684 0.150950
0.057221 0.169700
0.066758 0.169550
0.076294 0.163450
0.085831 0.164050
0.095368 0.157850
0.104905 0.169050
0.114441 0.160800
0.123978 0.173500
0.133515 0.165550
0.143052 0.164450
0.152588 0.185450
0.162125 0.169900
0.171662 0.176300
0.181199 0.191850
0.190735 0.210950
0.200272 0.181050
0.209809 0.179350
0.219346 0.178350
0.228882 0.188950
0.238419 0.203900
0.247956 0.194150
0.257493 0.188150
0.267029 0.196300
0.276566 0.211200
0.286103 0.205000
0.295640 0.202900
0.305176 0.198200
0.314713 0.210100
0.324250 0.215550
0.333786 0.209650
0.343323 0.220500
0.352860 0.229550
0.362397 0.226100
0.371933 0.230750
0.381470 0.239150
0.391007 0.251600
0.400544 0.243900
0.410080 0.264250
0.419617 0.276900
0.429154 0.268950
0.438691 0.279300
0.448227 0.314200
0.457764 0.293550
0.467301 0.320150
0.476838 0.342600
0.486374 0.352500
0.495911 0.411650
0.505448 25.148649
