0.009537 0.124150
0.019074 0.121200
0.028611 0.120250
0.038147 0.119700
0.047684 0.119550
0.057221 0.119650
0.066758 0.125600
0.076294 0.123050
0.085831 0.123400
0.095368 0.124000
0.104905 0.127250
0.114441 0.127350
0.123978 0.127800
0.133515 0.130400
0.143052 0.129250
0.152588 0.132550
0.162125 0.132350
0.171662 0.130350
0.181199 0.135100
0.190735 0.139400
0.200272 0.133950
0.209809 0.135050
0.219346 0.132500
0.228882 0.133900
0.238419 0.131950
0.247956 0.136950
0.257493 0.137000
0.267029 0.137300
0.276566 0.138050
0.286103 0.141100
0.295640 0.139600
0.305176 0.143000
0.314713 0.144650
0.324250 0.152000
0.333786 0.170950
0.343323 0.150800
0.352860 0.148600
0.362397 0.152900
0.371933 0.148900
0.381470 0.149750
0.391007 0.146800
0.400544 0.147100
0.410080 0.150000
0.419617 0.154250
0.429154 0.152250
0.438691 0.150550
0.448227 0.152250
0.457764 0.151200
0.467301 0.162650
0.476838 0.161150
0.486374 0.157700
0.495911 0.156950
0.505448 0.160650
0.514985 0.166600
0.524521 0.162750
0.534058 0.161400
0.543595 0.160550
0.553132 0.159850
0.562668 0.171150
0.572205 0.167700
0.581742 0.164150
0.591279 0.166300
0.600815 0.170700
0.610352 0.174250
0.619889 0.173850
0.629426 0.170850
0.638962 0.170150
0.648499 0.173850
0.658036 0.177750
0.667572 0.173750
0.677109 0.175350
0.686646 0.176450
0.696183 0.175650
0.705719 0.185350
0.715256 0.178700
0.724793 0.178850
0.734330 0.181550
0.743866 0.184750
0.753403 0.184700
0.762940 0.186600
0.772477 0.186850
0.782013 0.189900
0.791550 0.197000
0.801087 0.195850
0.810624 0.199050
0.820160 0.202250
0.829697 0.211700
0.839234 0.213650
0.848771 0.220400
0.858307 0.225550
0.867844 0.243000
0.877381 0.247400
0.886918 0.265200
0.896454 0.300150
0.905991 0.300350
0.915528 0.326650
0.925065 0.354750
0.934601 0.398800
0.944138 0.469700
0.953675 0.569550
0.963212 0.752600
0.972748 1.163300
