0.009537 0.254250
0.019074 0.241800
0.028611 0.240800
0.038147 0.248400
0.047684 0.251000
0.057221 0.265900
0.066758 0.352950
0.076294 0.253550
0.085831 0.267050
0.095368 0.272950
0.104905 0.284550
0.114441 0.296300
0.123978 0.298950
0.133515 0.275250
0.143052 0.294500
0.152588 0.350900
0.162125 0.316450
0.171662 0.285850
0.181199 0.294700
0.190735 0.282950
0.200272 0.376700
0.209809 0.406100
0.219346 0.390800
0.228882 0.304850
0.238419 0.305700
0.247956 0.388700
0.257493 0.430500
0.267029 0.340800
0.276566 0.331750
0.286103 0.348550
0.295640 0.330650
0.305176 0.333250
0.314713 0.356700
0.324250 0.337050
0.333786 0.349400
0.343323 0.362450
0.352860 0.346450
0.362397 0.383950
0.371933 0.372100
0.381470 0.385600
0.391007 0.403900
0.400544 0.424500
0.410080 0.430050
0.419617 0.433000
0.429154 0.429300
0.438691 0.455050
0.448227 0.468650
0.457764 0.497600
0.467301 0.521750
0.476838 0.539650
0.486374 0.686600
0.495911 0.720650
0.505448 142.472748
