0.009537 0.144400
0.019074 0.138700
0.028611 0.137250
0.038147 0.136150
0.047684 0.136850
0.057221 0.151050
0.066758 0.140600
0.076294 0.141850
0.085831 0.140200
0.095368 0.140400
0.104905 0.142850
0.114441 0.149200
0.123978 0.144100
0.133515 0.143600
0.143052 0.146100
0.152588 0.146350
0.162125 0.145700
0.171662 0.151150
0.181199 0.149750
0.190735 0.161000
0.200272 0.149300
0.209809 0.150450
0.219346 0.154950
0.228882 0.153050
0.238419 0.151850
0.247956 0.158050
0.257493 0.155650
0.267029 0.156150
0.276566 0.159900
0.286103 0.156900
0.295640 0.157900
0.305176 0.157950
0.314713 0.161350
0.324250 0.174900
0.333786 0.165800
0.343323 0.162250
0.352860 0.161200
0.362397 0.163300
0.371933 0.168900
0.381470 0.168150
0.391007 0.166550
0.400544 0.168750
0.410080 0.167250
0.419617 0.185850
0.429154 0.172350
0.438691 0.168550
0.448227 0.174200
0.457764 0.171700
0.467301 0.176550
0.476838 0.174150
0.486374 0.173800
0.495911 0.174400
0.505448 0.178350
0.514985 0.177450
0.524521 0.178100
0.534058 0.179100
0.543595 0.178750
0.553132 0.183600
0.562668 0.182700
0.572205 0.180950
0.581742 0.183250
0.591279 0.181900
0.600815 0.187500
0.610352 0.185500
0.619889 0.187300
0.629426 0.186500
0.638962 0.190750
0.648499 0.189050
0.658036 0.190450
0.667572 0.189050
0.677109 0.193500
0.686646 0.195150
0.696183 0.199600
0.705719 0.197000
0.715256 0.194850
0.724793 0.203100
0.734330 0.199350
0.743866 0.199400
0.753403 0.203400
0.762940 0.207350
0.772477 0.207150
0.782013 0.209050
0.791550 0.209000
0.801087 0.221100
0.810624 0.217500
0.820160 0.219150
0.829697 0.226700
0.839234 0.234650
0.848771 0.236300
0.858307 0.245250
0.867844 0.261350
0.877381 0.268900
0.886918 0.293200
0.896454 0.311850
0.905991 0.322800
0.915528 0.356400
0.925065 0.387150
0.934601 0.442650
0.944138 0.509450
0.953675 0.620150
0.963212 0.805550
0.972748 1.228700
