0.009537 0.169150
0.019074 0.193050
0.028611 0.207850
0.038147 0.212600
0.047684 0.187200
0.057221 0.186500
0.066758 0.185700
0.076294 0.185000
0.085831 0.198000
0.095368 0.195900
0.104905 0.202900
0.114441 0.178600
0.123978 0.171600
0.133515 0.165300
0.143052 0.165400
0.152588 0.174500
0.162125 0.175450
0.171662 0.169900
0.181199 0.174200
0.190735 0.182450
0.200272 0.183050
0.209809 0.184000
0.219346 0.179600
0.228882 0.180250
0.238419 0.195450
0.247956 0.186100
0.257493 0.188300
0.267029 0.191500
0.276566 0.199950
0.286103 0.200750
0.295640 0.199850
0.305176 0.211500
0.314713 0.228100
0.324250 0.217750
0.333786 0.217850
0.343323 0.221400
0.352860 0.232250
0.362397 0.230300
0.371933 0.230650
0.381470 0.240450
0.391007 0.248400
0.400544 0.252900
0.410080 0.257700
0.419617 0.270100
0.429154 0.274600
0.438691 0.280950
0.448227 0.301750
0.457764 0.303350
0.467301 0.326700
0.476838 0.344500
0.486374 0.357250
0.495911 0.415600
0.505448 24.947550
