0.009537 0.126200
0.019074 0.129350
0.028611 0.127350
0.038147 0.126350
0.047684 0.127050
0.057221 0.125500
0.066758 0.124450
0.076294 0.128650
0.085831 0.125700
0.095368 0.124700
0.104905 0.128250
0.114441 0.137250
0.123978 0.131300
0.133515 0.130200
0.143052 0.130900
0.152588 0.132250
0.162125 0.139450
0.171662 0.156950
0.181199 0.162050
0.190735 0.158800
0.200272 0.161400
0.209809 0.155200
0.219346 0.143100
0.228882 0.148750
0.238419 0.201150
0.247956 0.186150
0.257493 0.158300
0.267029 0.174000
0.276566 0.172500
0.286103 0.167200
0.295640 0.170600
0.305176 0.162350
0.314713 0.186600
0.324250 0.156950
0.333786 0.176450
0.343323 0.155200
0.352860 0.161000
0.362397 0.157750
0.371933 0.153800
0.381470 0.151900
0.391007 0.152200
0.400544 0.180100
0.410080 0.211750
0.419617 0.204200
0.429154 0.214100
0.438691 0.163950
0.448227 0.178700
0.457764 0.201700
0.467301 0.198700
0.476838 0.203550
0.486374 0.212900
0.495911 0.240350
0.505448 0.168550
0.514985 0.167300
0.524521 0.164000
0.534058 0.181100
0.543595 0.175600
0.553132 0.165150
0.562668 0.169100
0.572205 0.170400
0.581742 0.187650
0.591279 0.178950
0.600815 0.177250
0.610352 0.179900
0.619889 0.180750
0.629426 0.183350
0.638962 0.177600
0.648499 0.178550
0.658036 0.188100
0.667572 0.196350
0.677109 0.195100
0.686646 0.200200
0.696183 0.193250
0.705719 0.203700
0.715256 0.185150
0.724793 0.180400
0.734330 0.183400
0.743866 0.192650
0.753403 0.205700
0.762940 0.196150
0.772477 0.189950
0.782013 0.194000
0.791550 0.212100
0.801087 0.206850
0.810624 0.211650
0.820160 0.230450
0.829697 0.225000
0.839234 0.221900
0.848771 0.238000
0.858307 0.237900
0.867844 0.241150
0.877381 0.258250
0.886918 0.282850
0.896454 0.286750
0.905991 0.302700
0.915528 0.348450
0.925065 0.359950
0.934601 0.417950
0.944138 0.482900
0.953675 0.638700
0.963212 0.861150
0.972748 1.209450
