5 2.000000 59.000000 10.303220 8.000000 22.000000
6 1.500000 87.000000 8.541400 5.500000 18.000000
7 1.333333 154.000000 8.585254 4.666667 17.000000
8 1.200000 276.600006 8.641915 4.400000 15.400000
9 1.100000 507.100006 8.723748 4.000000 14.000000
10 1.050000 968.099976 9.280213 3.900000 13.300000
11 1.024390 1866.951172 9.691142 3.780488 12.829268
12 1.012195 3417.024414 10.354847 3.756098 12.865853
13 1.006098 7199.670898 11.572803 3.737805 12.707317
14 1.003049 14521.554688 11.831299 3.731707 12.737804
15 1.001527 21878.128906 11.879165 3.699237 12.451908
16 1.000763 53220.078125 14.449596 3.703053 12.796184
17 1.000382 47458.855469 13.897415 3.712323 12.738649
