5 2.000000 59.000000 19.535030 18.000000 36.000000
6 1.500000 82.500000 21.103239 18.000000 40.000000
7 1.333333 137.666672 26.474710 22.000000 50.666668
8 1.200000 212.000000 32.067020 25.400000 61.799999
9 2.300000 349.500000 37.090580 27.200001 72.199997
10 3.550000 576.500000 43.015434 31.450001 78.550003
11 8.634147 920.463440 47.713066 35.536587 81.097565
12 11.024390 1486.865845 51.403130 39.329269 81.768295
13 12.384147 2848.780518 54.466366 40.231709 84.524391
14 17.384146 4522.457520 55.093712 42.971039 80.006096
15 20.360306 6997.436523 54.265839 45.200001 74.583206
16 25.641985 11098.718750 52.682705 46.871376 70.413742
17 25.811903 22502.363281 53.081123 47.131630 70.036629
18 29.074385 27823.341797 52.486092 48.113102 65.925995
19 32.611004 2082.239502 51.536983 49.087021 62.483501
