64 0.000000
69 0.000000
74 0.000000
80 0.000000
87 0.000000
94 0.000000
101 0.000000
109 0.000000
118 0.000000
128 0.000000
138 0.000000
149 0.000000
161 0.100000
174 0.100000
188 0.100000
203 0.100000
219 0.100000
237 0.200000
256 0.200000
276 0.300000
298 0.400000
322 0.400000
348 0.500000
376 0.500000
406 0.600000
438 0.700000
474 0.800000
512 0.900000
552 1.300000
597 1.600000
645 1.900000
696 2.100000
752 2.300000
812 2.800000
877 3.200000
948 3.700000
1024 4.000000
1105 5.600000
1194 7.600000
1290 9.200000
1393 10.400000
1505 12.100000
1625 15.300000
1755 17.400000
1896 18.400000
2048 22.000000
2211 31.200000
2389 37.200000
2580 43.000000
2786 48.600000
3010 55.700000
3250 64.500000
3511 73.100000
3792 68.400000
4096 91.600000
4423 127.500000
4778 150.800000
5160 164.100000
5573 201.100000
6020 224.300000
6501 259.200000
7022 297.400000
7584 276.500000
8192 366.700000
8847 503.500000
9556 597.900000
10321 638.600000
11147 792.800000
12040 836.300000
13003 1042.000000
14045 1210.000000
15169 1270.300000
16384 1523.600000
17695 1933.200000
19112 2350.300000
20642 2765.000000
22295 3198.800000
24080 3065.600000
26007 4277.500000
28090 4945.400000
30339 5581.000000
32768 6299.400000
35391 8148.800000
38224 8736.300000
41285 10613.400000
44590 13020.400000
48160 11347.700000
