4032 4
4692 5
5402 6
6320 7
7482 8
8742 9
10100 10
11772 12
13806 14
16256 16
18906 19
22052 22
25760 26
30102 30
35156 35
41006 41
47742 47
55932 55
65280 64
75900 123
88506 196
103362 241
120756 320
141000 457
164430 733
191406 993
224202 1313
261632 1748
304152 2695
355812 3942
415380 4794
483720 6599
564752 8474
658532 13522
768252 17508
897756 23630
1047552 31376
1219920 35751
1424442 46984
1662810 57970
1939056 67675
2263520 73305
2639000 85174
3078270 100629
3592920 117463
4192256 127776
4886310 144723
5704932 190197
6653820 233907
7759010 272746
9057090 295341
10559250 343595
12323610 407178
14375472 474020
16773120 515648
19558506 581980
22824506 764381
26620440 940356
31052756 1095280
36234380 1185762
42256500 1377864
49301462 1635826
57509472 1904012
67100672 2071680
78260562 2332991
91307580 3062518
106512720 3771620
124244462 4389612
144949560 4751736
169065006 5535931
197247980 6533403
230083392 7622859
268419072 8304896
313095330 9356902
365249432 12269137
426071522 15121659
497044730 17575311
