64 32
69 38
74 43
80 50
87 60
94 70
101 80
109 93
118 109
128 128
138 149
149 174
161 203
174 237
188 277
203 322
219 375
237 439
256 512
276 837
298 1040
322 1258
348 1520
376 1768
406 2196
438 2527
474 2931
512 2048
552 4022
597 4999
645 5723
696 6485
752 7492
812 9579
877 10889
948 12433
1024 8192
1105 16973
1194 20509
1290 23226
1393 26217
1505 30492
1625 39174
1755 44281
1896 50164
2048 32768
2211 68433
2389 82252
2580 92937
2786 104868
3010 122090
3250 158331
3511 178542
3792 201512
4096 131072
4423 275476
4778 329649
5160 371793
5573 419585
6020 493983
6501 636583
7022 716988
7584 808570
8192 524288
8847 1102186
9556 1319342
10321 1487504
11147 1678576
12040 1976893
13003 2553062
14045 2873467
15169 3238728
16384 2097152
17695 4420344
19112 5279013
20642 5950204
22295 6714791
