64 4
69 5
74 6
80 7
87 8
94 9
101 10
109 12
118 14
128 16
138 19
149 22
161 26
174 30
188 35
203 41
219 47
237 55
256 64
276 123
298 196
322 241
348 320
376 457
406 733
438 993
474 1313
512 1748
552 2695
597 3942
645 4794
696 6599
752 8474
812 13522
877 17508
948 23630
1024 31376
1105 35751
1194 46984
1290 57970
1393 67675
1505 73305
1625 85174
1755 100629
1896 117463
2048 127776
2211 144723
2389 190197
2580 233907
2786 272746
3010 295341
3250 343595
3511 407178
3792 474020
4096 515648
4423 581980
4778 764381
5160 940356
5573 1095280
6020 1185762
6501 1377864
7022 1635826
7584 1904012
8192 2071680
8847 2332991
9556 3062518
10321 3771620
11147 4389612
12040 4751736
13003 5535931
14045 6533403
15169 7622859
16384 8304896
17695 9356902
19112 12269137
20642 15121659
22295 17575311
