4032 256
4692 495
5402 591
6320 629
7482 790
8742 912
10100 1107
11772 1308
13806 1492
16256 1024
18906 2054
22052 2458
25760 2826
30102 3196
35156 3685
41006 4571
47742 5375
55932 6110
65280 4096
75900 8241
88506 9884
103362 11307
120756 12787
141000 14955
164430 18311
191406 21697
224202 24508
261632 16384
304152 32878
355812 39755
415380 45347
483720 51181
564752 61765
658532 73613
768252 87183
897756 98437
1047552 65536
1219920 131616
1424442 159174
1662810 181393
1939056 205129
2263520 238017
2639000 295844
3078270 349784
3592920 394409
4192256 262144
4886310 530202
5704932 637524
6653820 725609
7759010 819417
9057090 944494
10559250 1181874
12323610 1401057
14375472 1577302
16773120 1048576
19558506 2120714
22824506 2550984
26620440 2902041
31052756 3278632
36234380 3784787
42256500 4746939
49301462 5607360
57509472 6312015
67100672 4194304
78260562 8507181
91307580 10192250
106512720 11611408
124244462 13116407
144949560 15389842
169065006 19000538
197247980 22435984
230083392 25298836
268419072 16777216
313095330 34037043
365249432 40608018
426071522 46446912
497044730 52469369
