64 256
69 298
74 343
80 400
87 473
94 553
101 638
109 743
118 871
128 1024
138 1191
149 1388
161 1620
174 1893
188 2209
203 2576
219 2998
237 3511
256 4096
276 4786
298 5685
322 6806
348 7960
376 9212
406 10786
438 12668
474 14812
512 16384
552 19803
597 23605
645 27816
696 32103
752 37036
812 43494
877 51219
948 59635
1024 65536
1105 80393
1194 95482
1290 111648
1393 129441
1505 150382
1625 174563
1755 205663
1896 238894
2048 262144
2211 322113
2389 382777
2580 445820
2786 516761
3010 600447
3250 697893
3511 823096
3792 955582
4096 1048576
4423 1289024
4778 1533003
5160 1780450
5573 2067854
6020 2399631
6501 2789247
7022 3292435
7584 3822332
8192 4194304
8847 5157216
9556 6133527
10321 7124587
11147 8270223
12040 9606232
13003 11155590
14045 13171568
15169 15291292
16384 16777216
17695 20631200
19112 24517787
20642 28494733
22295 33078483
