4032 32
4692 38
5402 43
6320 50
7482 60
8742 70
10100 80
11772 93
13806 109
16256 128
18906 149
22052 174
25760 203
30102 237
35156 277
41006 322
47742 375
55932 439
65280 512
75900 837
88506 1040
103362 1258
120756 1520
141000 1768
164430 2196
191406 2527
224202 2931
261632 2048
304152 4022
355812 4999
415380 5723
483720 6485
564752 7492
658532 9579
768252 10889
897756 12433
1047552 8192
1219920 16973
1424442 20509
1662810 23226
1939056 26217
2263520 30492
2639000 39174
3078270 44281
3592920 50164
4192256 32768
4886310 68433
5704932 82252
6653820 92937
7759010 104868
9057090 122090
10559250 158331
12323610 178542
14375472 201512
16773120 131072
19558506 275476
22824506 329649
26620440 371793
31052756 419585
36234380 493983
42256500 636583
49301462 716988
57509472 808570
67100672 524288
78260562 1102186
91307580 1319342
106512720 1487504
124244462 1678576
144949560 1976893
169065006 2553062
197247980 2873467
230083392 3238728
268419072 2097152
313095330 4420344
365249432 5279013
426071522 5950204
497044730 6714791
