64 4
69 5
74 6
80 7
87 8
94 9
101 10
109 12
118 14
128 16
138 19
149 22
161 26
174 30
188 35
203 41
219 47
237 55
256 64
276 2713
298 5919
322 9800
348 14559
376 20377
406 27496
438 36250
474 47564
512 61504
552 78368
597 100448
645 127857
696 161705
752 204997
812 259068
877 327270
948 414143
1024 522783
1105 609180
1194 711597
1290 830980
1393 969341
1505 1131844
1625 1319924
1755 1539904
1896 1797582
2048 2097182
2211 2445223
2389 2855209
2580 3330209
2786 3883552
3010 4533450
3250 5285516
3511 6168780
3792 7195999
4096 8394780
4423 9790686
4778 11425720
5160 13325833
5573 15544582
6020 18138365
6501 21152875
7022 24679284
7584 28787768
8192 33585176
8847 39174750
9556 45705368
10321 53316195
11147 62191494
12040 72555037
13003 84625555
14045 98731802
15169 115166665
16384 134346768
17695 156715445
19112 182819570
20642 213261920
22295 248784741
