64 256
69 298
74 343
80 400
87 473
94 553
101 638
109 743
118 871
128 1024
138 1228
149 1491
161 1808
174 2101
188 2421
203 2858
219 3330
237 3900
256 4096
276 5258
298 6243
322 7379
348 8550
376 9824
406 11760
438 13585
474 15767
512 16384
552 21313
597 25500
645 29781
696 34278
752 39292
812 47296
877 54647
948 63278
1024 65536
1105 85389
1194 102196
1290 118742
1393 137281
1505 158850
1625 189411
1755 218822
1896 253112
2048 262144
2211 342268
2389 409941
2580 474522
2786 549158
3010 633937
3250 757651
3511 875750
3792 1012460
4096 1048576
4423 1369882
4778 1640520
5160 1897198
5573 2193268
6020 2538847
6501 3031488
7022 3503087
7584 4049848
8192 4194304
8847 5483886
9556 6563855
10321 7589051
11147 8771870
12040 10149544
13003 12127705
14045 14014260
15169 16201425
16384 16777216
17695 21941337
19112 26283108
20642 30349973
22295 35085083
