64 0.000000
69 0.000000
74 0.000000
80 0.000000
87 0.000000
94 0.000000
101 0.000000
109 0.000000
118 0.000000
128 0.000000
138 0.000000
149 0.000000
161 0.000000
174 0.000000
188 0.000000
203 0.000000
219 0.000000
237 0.000000
256 0.000000
276 0.000000
298 0.000000
322 0.000000
348 0.000000
376 0.000000
406 0.000000
438 0.000000
474 0.000000
512 1.000000
552 0.200000
597 0.200000
645 0.200000
696 0.400000
752 0.600000
812 1.600000
877 3.200000
948 5.200000
1024 9.200000
1105 9.800000
1194 12.000000
1290 14.400000
1393 17.800000
1505 21.400000
1625 25.200000
1755 31.200000
1896 36.000000
2048 45.400000
2211 51.600000
2389 61.800000
2580 76.200000
2786 89.800000
3010 104.800000
3250 126.400000
3511 148.600000
3792 179.600000
4096 194.600000
4423 253.400000
4778 300.400000
5160 354.400000
5573 419.200000
6020 496.000000
6501 588.600000
7022 700.000000
7584 813.000000
8192 945.400000
8847 1159.400000
9556 1356.400000
10321 1625.800000
11147 1882.200000
12040 2334.800000
13003 2766.000000
14045 3261.200000
15169 3852.800000
16384 4555.600000
17695 5440.200000
19112 6539.400000
20642 7891.800000
22295 9499.400000
24080 11572.200000
26007 13724.000000
28090 16487.200000
30339 19547.800000
32768 24660.400000
35391 27124.400000
38224 31540.000000
41285 36164.200000
44590 41743.200000
48160 52460.600000
