64 14.800000
69 19.800000
74 24.300000
80 27.800000
87 31.900000
94 35.500000
101 40.400000
109 46.100000
118 53.200000
128 57.100000
138 82.600000
149 98.700000
161 112.800000
174 129.200000
188 143.800000
203 168.200000
219 189.100000
237 220.800000
256 233.100000
276 342.100000
298 410.800000
322 472.000000
348 528.200000
376 688.300000
406 702.700000
438 790.400000
474 914.300000
512 1008.700000
552 1433.500000
597 1990.300000
645 2028.400000
696 2273.900000
752 2485.800000
812 3085.200000
877 3506.600000
948 4150.300000
1024 4534.000000
1105 6548.200000
1194 8574.400000
1290 10897.500000
1393 11148.400000
1505 12879.200000
1625 16329.400000
1755 18347.500000
1896 19644.100000
2048 23307.700000
2211 32876.700000
2389 40090.300000
2580 45585.500000
2786 51164.600000
3010 57858.200000
3250 75721.000000
3511 84543.500000
3792 72420.900000
4096 90634.700000
4423 127156.300000
4778 150647.700000
5160 164715.800000
5573 204264.100000
6020 230611.100000
6501 261459.700000
7022 297451.300000
7584 275869.100000
8192 366878.600000
8847 507511.500000
9556 592858.800000
10321 634094.100000
11147 796368.700000
12040 840982.700000
13003 1058231.300000
14045 1218881.700000
15169 1275393.400000
16384 1543211.300000
17695 1947399.800000
19112 2373518.000000
20642 2797422.100000
22295 3190495.900000
24080 3095575.300000
26007 4197708.000000
28090 4939116.800000
30339 5606747.800000
32768 6364460.500000
35391 8114849.400000
38224 8718806.400000
41285 10673293.100000
44590 12892044.800000
48160 11444241.300000
