64 256
69 495
74 591
80 629
87 790
94 912
101 1107
109 1308
118 1492
128 1024
138 2054
149 2458
161 2826
174 3196
188 3685
203 4571
219 5375
237 6110
256 4096
276 8241
298 9884
322 11307
348 12787
376 14955
406 18311
438 21697
474 24508
512 16384
552 32878
597 39755
645 45347
696 51181
752 61765
812 73613
877 87183
948 98437
1024 65536
1105 131616
1194 159174
1290 181393
1393 205129
1505 238017
1625 295844
1755 349784
1896 394409
2048 262144
2211 530202
2389 637524
2580 725609
2786 819417
3010 944494
3250 1181874
3511 1401057
3792 1577302
4096 1048576
4423 2120714
4778 2550984
5160 2902041
5573 3278632
6020 3784787
6501 4746939
7022 5607360
7584 6312015
8192 4194304
8847 8507181
9556 10192250
10321 11611408
11147 13116407
12040 15389842
13003 19000538
14045 22435984
15169 25298836
16384 16777216
17695 34037043
19112 40608018
20642 46446912
22295 52469369
