4032 256
4692 298
5402 343
6320 400
7482 473
8742 553
10100 638
11772 743
13806 871
16256 1024
18906 1191
22052 1388
25760 1620
30102 1893
35156 2209
41006 2576
47742 2998
55932 3511
65280 4096
75900 4786
88506 5685
103362 6806
120756 7960
141000 9212
164430 10786
191406 12668
224202 14812
261632 16384
304152 19803
355812 23605
415380 27816
483720 32103
564752 37036
658532 43494
768252 51219
897756 59635
1047552 65536
1219920 80393
1424442 95482
1662810 111648
1939056 129441
2263520 150382
2639000 174563
3078270 205663
3592920 238894
4192256 262144
4886310 322113
5704932 382777
6653820 445820
7759010 516761
9057090 600447
10559250 697893
12323610 823096
14375472 955582
16773120 1048576
19558506 1289024
22824506 1533003
26620440 1780450
31052756 2067854
36234380 2399631
42256500 2789247
49301462 3292435
57509472 3822332
67100672 4194304
78260562 5157216
91307580 6133527
106512720 7124587
124244462 8270223
144949560 9606232
169065006 11155590
197247980 13171568
230083392 15291292
268419072 16777216
313095330 20631200
365249432 24517787
426071522 28494733
497044730 33078483
