64 3.600000
69 3.000000
74 3.600000
80 4.000000
87 4.800000
94 5.400000
101 6.200000
109 7.400000
118 8.600000
128 17.200000
138 11.600000
149 13.400000
161 16.600000
174 18.400000
188 21.200000
203 24.600000
219 30.200000
237 33.800000
256 98.400000
276 49.400000
298 61.400000
322 73.200000
348 83.400000
376 108.200000
406 121.600000
438 155.000000
474 189.000000
512 1082.400000
552 254.400000
597 315.600000
645 416.200000
696 479.800000
752 710.400000
812 1674.800000
877 3573.400000
948 5549.000000
1024 9726.600000
1105 10434.200000
1194 12660.400000
1290 15445.400000
1393 18985.200000
1505 22463.800000
1625 27208.000000
1755 33672.800000
1896 38899.600000
2048 47967.600000
2211 56053.800000
2389 66565.000000
2580 79860.800000
2786 97133.600000
3010 110242.000000
3250 130261.400000
3511 155286.200000
3792 195762.400000
4096 202217.400000
4423 262310.800000
4778 312318.000000
5160 369163.200000
5573 436841.200000
6020 511614.400000
6501 615873.200000
7022 728057.200000
7584 857998.800000
8192 1006116.600000
8847 1193508.400000
9556 1433089.200000
10321 1668663.200000
11147 1949068.600000
12040 2394894.400000
13003 2839522.200000
14045 3337721.200000
15169 3974822.600000
16384 4644921.800000
17695 5587323.400000
19112 6832375.200000
20642 8043300.600000
22295 9763067.600000
24080 11816736.600000
26007 14242670.400000
28090 16767841.200000
30339 20340909.800000
32768 25255578.600000
35391 27336835.200000
38224 31446360.800000
41285 36115160.400000
44590 41691657.800000
48160 52586851.800000
