64 32
69 38
74 43
80 50
87 60
94 70
101 80
109 93
118 109
128 128
138 149
149 174
161 203
174 237
188 277
203 322
219 375
237 439
256 512
276 637
298 790
322 965
348 1155
376 1351
406 1588
438 1835
474 2144
512 3574
552 25549
597 51861
645 82137
696 116525
752 157378
812 204799
877 260087
948 325387
1024 399858
1105 488117
1194 591139
1290 711378
1393 850587
1505 1014261
1625 1203426
1755 1424909
1896 1684811
2048 1985002
2211 2336717
2389 2749113
2580 3227671
2786 3784735
3010 4439066
3250 5196249
3511 6085436
3792 7119712
4096 8325594
4423 9732109
4778 11378307
5160 13291515
5573 15525356
6020 18136809
6501 21171910
7022 24722346
7584 28857867
8192 33687994
8847 39316508
9556 45892147
10321 53554925
11147 62490706
12040 72924808
13003 85077838
14045 99280403
15169 115827621
16384 135137658
17695 157658083
19112 183942242
20642 214592804
22295 250357644
