64 438
69 847
74 1247
80 1661
87 2352
94 3059
101 3796
109 4678
118 5744
128 6962
138 8481
149 10189
161 12169
174 14479
188 17124
203 20277
219 23869
237 28254
256 33066
276 38862
298 45601
322 53539
348 62734
376 73487
406 86024
438 100384
474 117849
512 137498
552 160288
597 187905
645 219594
696 255787
752 298643
812 348819
877 407254
948 476040
1024 555258
1105 647422
1194 756129
1290 882849
1393 1029724
1505 1202197
1625 1401752
1755 1635133
1896 1908412
2048 2226362
2211 2596009
2389 3031249
2580 3535326
2786 4122835
3010 4812643
3250 5610883
3511 6547756
3792 7637013
4096 8910906
4423 10391950
4778 12128161
5160 14144128
5573 16500166
6020 19252901
6501 22452996
7022 26196095
7584 30553728
8192 35649338
8847 41578381
9556 48513522
10321 56592574
11147 66012597
12040 77011418
13003 89825077
14045 104799043
15169 122243887
16384 142603578
17695 166338499
19112 194050808
20642 226367539
22295 264069352
