64 256
69 298
74 343
80 400
87 473
94 553
101 638
109 743
118 871
128 1024
138 1230
149 1456
161 1710
174 1995
188 2311
203 2723
219 3165
237 3698
256 4096
276 4945
298 5787
322 6740
348 7812
376 9014
406 10640
438 12358
474 14443
512 16384
552 19313
597 22823
645 26595
696 30620
752 35344
812 41812
877 48886
948 56874
1024 122106
1105 214011
1194 323227
1290 449947
1393 596313
1505 768786
1625 968309
1755 1201801
1896 1474912
2048 1793210
2211 2162827
2389 2598080
2580 3101467
2786 3689427
3010 4379235
3250 5177475
3511 6114553
3792 7203861
4096 8477754
4423 9958747
4778 11695259
5160 13710628
5573 16066997
6020 18819042
6501 22019827
7022 25762456
7584 30120576
8192 35216186
8847 41145307
9556 48079663
10321 56159163
11147 65579265
12040 76577918
13003 89391745
14045 104365408
15169 121810476
16384 142170426
17695 165905425
19112 193617308
20642 225934131
22295 263636149
