4032 256
4692 298
5402 343
6320 400
7482 473
8742 553
10100 638
11772 743
13806 871
16256 1024
18906 1228
22052 1491
25760 1808
30102 2101
35156 2421
41006 2858
47742 3330
55932 3900
65280 4096
75900 5258
88506 6243
103362 7379
120756 8550
141000 9824
164430 11760
191406 13585
224202 15767
261632 16384
304152 21313
355812 25500
415380 29781
483720 34278
564752 39292
658532 47296
768252 54647
897756 63278
1047552 65536
1219920 85389
1424442 102196
1662810 118742
1939056 137281
2263520 158850
2639000 189411
3078270 218822
3592920 253112
4192256 262144
4886310 342268
5704932 409941
6653820 474522
7759010 549158
9057090 633937
10559250 757651
12323610 875750
14375472 1012460
16773120 1048576
19558506 1369882
22824506 1640520
26620440 1897198
31052756 2193268
36234380 2538847
42256500 3031488
49301462 3503087
57509472 4049848
67100672 4194304
78260562 5483886
91307580 6563855
106512720 7589051
124244462 8771870
144949560 10149544
169065006 12127705
197247980 14014260
230083392 16201425
268419072 16777216
313095330 21941337
365249432 26283108
426071522 30349973
497044730 35085083
