0.027657 0.314069
0.055314 0.405293
0.082970 0.437172
0.110627 0.368638
0.138283 0.341414
0.165940 0.318034
0.193596 0.316310
0.221253 0.325621
0.248910 0.340552
0.276566 0.489569
0.304223 0.365138
0.331879 0.337983
0.359536 0.401672
0.387192 0.485552
0.414849 0.321414
0.442506 0.463414
0.470162 0.394621
0.497819 0.566103
0.525475 0.621690
0.553132 0.416034
0.580788 0.385569
0.608445 0.370207
0.636102 0.354069
0.663758 0.402793
0.691415 0.434897
0.719071 0.501793
0.746728 0.402914
0.774384 0.509379
0.802041 0.494914
0.829698 0.559931
0.857354 0.605483
0.885011 0.784069
0.912667 0.956310
0.940324 1.577793
