0.027657 0.356914
0.055314 0.441414
0.082970 0.339741
0.110627 0.341741
0.138283 0.305897
0.165940 0.294207
0.193596 0.296000
0.221253 0.296103
0.248910 0.295190
0.276566 0.292948
0.304223 0.303862
0.331879 0.312138
0.359536 0.345224
0.387192 0.321241
0.414849 0.329172
0.442506 0.326759
0.470162 0.325897
0.497819 0.311397
0.525475 0.335362
0.553132 0.316379
0.580788 0.350362
0.608445 0.372069
0.636102 0.347224
0.663758 0.350793
0.691415 0.388138
0.719071 0.392966
0.746728 0.423276
0.774384 0.443603
0.802041 0.477793
0.829698 0.734828
0.857354 0.612897
0.885011 0.747655
0.912667 0.999431
0.940324 1.459948
