0.027657 0.323672
0.055314 0.344759
0.082970 0.335086
0.110627 0.348724
0.138283 0.344121
0.165940 0.371190
0.193596 0.383776
0.221253 0.598517
0.248910 0.316517
0.276566 0.379741
0.304223 0.351328
0.331879 0.362293
0.359536 0.460793
0.387192 0.379259
0.414849 0.465448
0.442506 0.360879
0.470162 0.365897
0.497819 0.492862
0.525475 0.485879
0.553132 0.396672
0.580788 0.472017
0.608445 0.391966
0.636102 0.508000
0.663758 0.395362
0.691415 0.482121
0.719071 0.428431
0.746728 0.473483
0.774384 0.517172
0.802041 0.789069
0.829698 0.588035
0.857354 0.674810
0.885011 0.834569
0.912667 1.119448
0.940324 2.249776
