5 2.000000 59.000000 20.593929 19.000000 37.000000
6 1.500000 80.500000 22.230906 20.000000 40.000000
7 1.333333 124.666664 28.004259 24.333334 51.333332
8 1.800000 199.199997 33.610287 28.799999 60.599998
9 3.500000 293.000000 38.766445 31.500000 70.300003
10 7.050000 405.000000 43.568954 35.549999 74.050003
11 10.682927 605.878052 47.193325 39.512196 75.682930
12 15.195122 832.317078 49.636711 43.024391 75.000000
13 18.463415 1286.475586 50.496059 45.530487 71.963417
14 22.963415 559.899414 50.782131 47.576218 67.594513
15 28.180153 352.945038 50.951534 49.015266 63.726719
16 30.878626 157.117554 51.013474 49.896183 60.425953
17 34.529568 155.225098 51.086681 50.043877 59.563526
