64 1.500000 25.000000 5.800000 3.500000 7.500000
128 1.333333 27.666666 10.333334 4.833333 26.000000
256 1.400000 9.200000 4.740000 4.800000 6.800000
512 2.300000 12.500000 6.880000 6.000000 11.800000
1024 1.550000 7.800000 4.380000 4.425000 7.350000
2048 1.024390 19.707317 5.012195 3.341463 6.463415
4096 2.646342 31.378048 8.035366 5.481708 8.829268
8192 1.268293 85.170731 18.075001 5.771341 52.798782
16384 2.259146 5.539634 3.776524 3.676829 4.875000
32768 1.001527 71.038170 12.400152 4.873282 16.442749
65536 2.924428 11.251145 5.190687 4.617176 6.667176
131072 1.117131 29.550171 6.623769 2.771271 14.938191
262144 1.000191 23.416937 5.874557 3.759870 6.518024
524288 2.242800 326.488647 39.784100 6.392046 21.829868
1048576 1.370637 35.877312 8.085614 5.122211 9.786525
2097152 1.103665 24.871468 6.887617 3.557578 12.156164
4194304 1.577999 78.882713 15.580231 3.632340 43.434258
8388608 1.642497 132.707413 19.719654 5.193241 17.371195
16777216 1.972934 6.471700 3.916954 3.010173 6.174379
33554432 2.154702 8.574228 4.592061 4.569563 6.565845
