64 6.500000 41.500000 19.950001 17.500000 31.000000
128 8.000000 45.333332 20.266666 16.666666 29.000000
256 7.600000 75.199997 46.640003 44.099998 69.800003
512 14.700000 169.399994 42.709999 26.100000 47.000000
1024 18.900000 48.849998 33.945000 36.050003 46.200001
2048 18.024391 42.365852 28.773172 26.792683 40.536587
4096 22.609756 56.865852 41.790245 45.298782 56.658535
8192 32.969513 94.268295 55.189629 50.774391 85.176826
16384 34.143291 86.432930 52.788109 49.045731 74.832314
32768 33.923664 66.815269 44.906410 40.117554 60.085495
65536 34.887024 66.437401 47.431450 46.548092 54.815266
131072 37.130104 80.421593 52.048603 48.180275 64.930939
262144 41.099178 79.332443 52.482491 51.505054 57.958229
524288 39.188538 60.596413 51.768219 53.081253 60.560749
1048576 42.582920 70.182434 54.436974 52.318161 66.595177
2097152 43.939060 60.105167 50.812141 50.926804 55.692867
4194304 45.601627 56.573971 50.514229 49.535271 56.194645
8388608 44.561893 62.843090 51.339821 50.580605 52.934406
16777216 47.485146 68.626961 53.063904 51.717758 55.739872
33554432 45.951096 55.313469 50.236336 49.704239 54.321613
