0.009537 0.225650
0.019074 0.198350
0.028611 0.189400
0.038147 0.190350
0.047684 0.201450
0.057221 0.188650
0.066758 0.182950
0.076294 0.186050
0.085831 0.197450
0.095368 0.194300
0.104905 0.187450
0.114441 0.188550
0.123978 0.238000
0.133515 0.196300
0.143052 0.195850
0.152588 0.192350
0.162125 0.187000
0.171662 0.195550
0.181199 0.187250
0.190735 0.185900
0.200272 0.191300
0.209809 0.200150
0.219346 0.196500
0.228882 0.191150
0.238419 0.189200
0.247956 0.198700
0.257493 0.197150
0.267029 0.197650
0.276566 0.197250
0.286103 0.206250
0.295640 0.215250
0.305176 0.209150
0.314713 0.217100
0.324250 0.216750
0.333786 0.211250
0.343323 0.217550
0.352860 0.242200
0.362397 0.225950
0.371933 0.210400
0.381470 0.210650
0.391007 0.207500
0.400544 0.225550
0.410080 0.214050
0.419617 0.212200
0.429154 0.213550
0.438691 0.223800
0.448227 0.221400
0.457764 0.216450
0.467301 0.226750
0.476838 0.226000
0.486374 0.222450
0.495911 0.220900
0.505448 0.226000
0.514985 0.228200
0.524521 0.222200
0.534058 0.229650
0.543595 0.237400
0.553132 0.232700
0.562668 0.228200
0.572205 0.292900
0.581742 0.254100
0.591279 0.265400
0.600815 0.280000
0.610352 0.270350
0.619889 0.248200
0.629426 0.256250
0.638962 0.268950
0.648499 0.255700
0.658036 0.252700
0.667572 0.265450
0.677109 0.263700
0.686646 0.341500
0.696183 0.304650
0.705719 0.269400
0.715256 0.278450
0.724793 0.297000
0.734330 0.271150
0.743866 0.276250
0.753403 0.288200
0.762940 0.291700
0.772477 0.296500
0.782013 0.325550
0.791550 0.325600
0.801087 0.336350
0.810624 0.338350
0.820160 0.364350
0.829697 0.356550
0.839234 0.359000
0.848771 0.326350
0.858307 0.322250
0.867844 0.347850
0.877381 0.349800
0.886918 0.368750
0.896454 0.389200
0.905991 0.410700
0.915528 0.446700
0.925065 0.500450
0.934601 0.541700
0.944138 0.641650
0.953675 0.777300
0.963212 1.005800
0.972748 1.367850
