0.009537 0.296500
0.019074 0.277400
0.028611 0.283000
0.038147 0.282500
0.047684 0.279450
0.057221 0.317750
0.066758 0.290550
0.076294 0.287550
0.085831 0.300700
0.095368 0.292650
0.104905 0.298800
0.114441 0.308050
0.123978 0.301650
0.133515 0.307500
0.143052 0.312450
0.152588 0.314900
0.162125 0.322450
0.171662 0.321300
0.181199 0.323250
0.190735 0.335100
0.200272 0.331000
0.209809 0.341100
0.219346 0.340350
0.228882 0.345100
0.238419 0.360450
0.247956 0.364450
0.257493 0.372700
0.267029 0.364350
0.276566 0.382200
0.286103 0.426950
0.295640 0.479050
0.305176 0.469300
0.314713 0.441300
0.324250 0.510550
0.333786 0.450450
0.343323 0.442600
0.352860 0.443550
0.362397 0.453350
0.371933 0.458000
0.381470 0.483650
0.391007 0.477200
0.400544 0.501250
0.410080 0.517250
0.419617 0.524550
0.429154 0.550650
0.438691 0.572100
0.448227 0.619500
0.457764 0.632900
0.467301 0.675400
0.476838 0.822600
0.486374 0.817150
0.495911 0.911500
0.505448 78.499100
