0.009537 0.123300
0.019074 0.126250
0.028611 0.125150
0.038147 0.123600
0.047684 0.133500
0.057221 0.125850
0.066758 0.127500
0.076294 0.131800
0.085831 0.131850
0.095368 0.127600
0.104905 0.139650
0.114441 0.143900
0.123978 0.132800
0.133515 0.129850
0.143052 0.131300
0.152588 0.130300
0.162125 0.130250
0.171662 0.139000
0.181199 0.137750
0.190735 0.134450
0.200272 0.133200
0.209809 0.134500
0.219346 0.134850
0.228882 0.141050
0.238419 0.138450
0.247956 0.138400
0.257493 0.138350
0.267029 0.137750
0.276566 0.138150
0.286103 0.145150
0.295640 0.141900
0.305176 0.142400
0.314713 0.143350
0.324250 0.143300
0.333786 0.146450
0.343323 0.149200
0.352860 0.146950
0.362397 0.146600
0.371933 0.145950
0.381470 0.150250
0.391007 0.150900
0.400544 0.153650
0.410080 0.151750
0.419617 0.163100
0.429154 0.172250
0.438691 0.163300
0.448227 0.163650
0.457764 0.166750
0.467301 0.161200
0.476838 0.163650
0.486374 0.166500
0.495911 0.169300
0.505448 0.162850
0.514985 0.162750
0.524521 0.165100
0.534058 0.162750
0.543595 0.166850
0.553132 0.170950
0.562668 0.167250
0.572205 0.166050
0.581742 0.168800
0.591279 0.172350
0.600815 0.170650
0.610352 0.170950
0.619889 0.170400
0.629426 0.171800
0.638962 0.177650
0.648499 0.176600
0.658036 0.177100
0.667572 0.183850
0.677109 0.186850
0.686646 0.186700
0.696183 0.184300
0.705719 0.185150
0.715256 0.182450
0.724793 0.186400
0.734330 0.227700
0.743866 0.241100
0.753403 0.243250
0.762940 0.272300
0.772477 0.251350
0.782013 0.232350
0.791550 0.229150
0.801087 0.202300
0.810624 0.200550
0.820160 0.210150
0.829697 0.223200
0.839234 0.214450
0.848771 0.221300
0.858307 0.227950
0.867844 0.243350
0.877381 0.251450
0.886918 0.260700
0.896454 0.292700
0.905991 0.294200
0.915528 0.328200
0.925065 0.357000
0.934601 0.404650
0.944138 0.478000
0.953675 0.568300
0.963212 0.762800
0.972748 1.233400
