0.009537 0.135450
0.019074 0.176150
0.028611 0.126600
0.038147 0.125650
0.047684 0.126400
0.057221 0.125700
0.066758 0.125450
0.076294 0.126200
0.085831 0.131300
0.095368 0.133200
0.104905 0.133550
0.114441 0.134000
0.123978 0.136100
0.133515 0.132500
0.143052 0.131200
0.152588 0.132750
0.162125 0.136300
0.171662 0.207350
0.181199 0.146800
0.190735 0.135300
0.200272 0.136350
0.209809 0.137600
0.219346 0.140200
0.228882 0.141700
0.238419 0.150050
0.247956 0.145900
0.257493 0.143600
0.267029 0.141450
0.276566 0.141250
0.286103 0.146250
0.295640 0.143650
0.305176 0.146300
0.314713 0.145750
0.324250 0.144150
0.333786 0.143500
0.343323 0.143250
0.352860 0.161200
0.362397 0.153550
0.371933 0.150400
0.381470 0.150100
0.391007 0.150450
0.400544 0.149300
0.410080 0.154600
0.419617 0.155900
0.429154 0.154300
0.438691 0.153150
0.448227 0.154650
0.457764 0.154650
0.467301 0.158500
0.476838 0.158200
0.486374 0.157400
0.495911 0.159700
0.505448 0.159400
0.514985 0.162450
0.524521 0.167650
0.534058 0.170900
0.543595 0.166900
0.553132 0.163350
0.562668 0.166700
0.572205 0.165600
0.581742 0.164800
0.591279 0.164900
0.600815 0.166550
0.610352 0.171000
0.619889 0.169700
0.629426 0.168400
0.638962 0.167850
0.648499 0.169450
0.658036 0.174050
0.667572 0.172300
0.677109 0.173200
0.686646 0.171950
0.696183 0.172600
0.705719 0.179700
0.715256 0.175700
0.724793 0.175550
0.734330 0.178750
0.743866 0.182450
0.753403 0.183550
0.762940 0.185350
0.772477 0.184800
0.782013 0.195550
0.791550 0.197350
0.801087 0.192750
0.810624 0.198750
0.820160 0.200550
0.829697 0.212450
0.839234 0.212550
0.848771 0.215300
0.858307 0.228900
0.867844 0.239000
0.877381 0.244450
0.886918 0.260850
0.896454 0.285650
0.905991 0.296650
0.915528 0.327750
0.925065 0.371900
0.934601 0.408600
0.944138 0.473750
0.953675 0.571800
0.963212 0.859350
0.972748 1.215400
