0.009537 0.167800
0.019074 0.171500
0.028611 0.156400
0.038147 0.162800
0.047684 0.159100
0.057221 0.173000
0.066758 0.153950
0.076294 0.165300
0.085831 0.173400
0.095368 0.158800
0.104905 0.166750
0.114441 0.164550
0.123978 0.163300
0.133515 0.172550
0.143052 0.168350
0.152588 0.167250
0.162125 0.172100
0.171662 0.172900
0.181199 0.178150
0.190735 0.176550
0.200272 0.175550
0.209809 0.178900
0.219346 0.184100
0.228882 0.184200
0.238419 0.185850
0.247956 0.187750
0.257493 0.190800
0.267029 0.202250
0.276566 0.200300
0.286103 0.201800
0.295640 0.202600
0.305176 0.210100
0.314713 0.210450
0.324250 0.210900
0.333786 0.221000
0.343323 0.245450
0.352860 0.227850
0.362397 0.231700
0.371933 0.244200
0.381470 0.247600
0.391007 0.268250
0.400544 0.259200
0.410080 0.267550
0.419617 0.270400
0.429154 0.284600
0.438691 0.292600
0.448227 0.305000
0.457764 0.322100
0.467301 0.373100
0.476838 0.460500
0.486374 0.459650
0.495911 0.530950
0.505448 27.896000
